,y_pred,y_test,Current Loan Amount,Term,Credit Score,Annual Income,Monthly Income,Credit Ration per Year,Current Loan Amount^2,Current Loan Amount Credit Ration per Year,Term^2,Term Credit Score,Credit Score^2,Annual Income Credit Ration per Year,Monthly Debt Credit Ration per Year,Monthly Income Credit Ration per Year,Credit Ration per Year^2
27,0.0,0.0,2.4512024265476122,0.6301634024806181,0.1887094646456732,0.7087749968301302,0.742893466252944,1.0030726926145348,2.451227628759124,0.738097982212114,-0.6301634024806182,-0.31393183964860705,-0.4845885043639718,1.0258792944431507,0.2887799005311308,1.115234717973488,0.0014532173718093855
28,1.0,1.0,-0.40408293836369896,-1.586889997203157,0.86107593302648,-0.0335455611334915,-0.0051935850520395555,-0.3547185988009257,-0.4095093253722976,-0.3408583117529514,1.586889997203157,-1.6075956031709862,-0.12991597559746282,0.16338916408052634,0.18874661384575583,0.14986481778262395,-0.20640156922769928
29,0.0,0.0,2.4512024265476122,0.6301634024806181,0.6841373887157414,3.3354666450722057,3.2264912906997947,0.2731278943774863,2.451227628759124,-0.09567401312892314,-0.6301634024806182,-0.042021262934339706,-0.267298619787928,1.27270792274426,0.8294551444162118,1.2919474375320381,-0.2184966537995475
30,1.0,0.0,-0.4100812269169946,-1.586889997203157,-0.6605955480458723,0.09502830806298859,-0.09488174278823144,-0.3593190514216771,-0.40711917870494985,-0.33898769847192306,1.586889997203157,0.49550557240069465,-0.28320595509801516,0.10657933935252004,-0.360296146217804,0.1917487102018061,-0.20562597167805088
31,0.0,0.0,-0.4043618404824194,0.6301634024806181,-0.7667586746323155,1.0789112723936833,0.8800378714510221,-0.3586319413125546,-0.40939897154801297,-0.3400748222626777,-0.6301634024806182,-0.8383308090261224,-0.20706357609489087,-0.32868760439275707,-0.5806431547659642,-0.2624109623689149,-0.20574244752910165
32,0.0,0.0,-0.413835047514886,0.6301634024806181,1.1795653127858097,0.254445160217401,0.3631190764190071,-0.3619398245183004,-0.4056054717426562,-0.337853760511107,-0.6301634024806182,0.22988931377992752,0.19665876670407645,0.035082842307388895,0.3254175880329237,-0.023212693405103176,-0.20517966298449902
33,0.0,0.0,-0.4074934948154729,0.6301634024806181,-0.6605955480458723,-0.7715653047404295,-0.7748533544325015,-0.3510422985161553,-0.40815463550057063,-0.34099264811828733,-0.6301634024806182,-0.7800642568730651,-0.28320595509801516,0.482884337774331,0.2604800333898854,0.5007276503891642,-0.2070141781592821
34,0.0,0.0,-0.4154056071834273,0.6301634024806181,0.2594848823699687,-0.11087829928033903,-0.0886683449968428,-0.3626410689670245,-0.40496805973481476,-0.33745312469605093,-0.6301634024806182,-0.2750874715465688,-0.4686491842357182,0.1983176939911814,0.19139834328658686,0.18923177924071277,-0.20505969342394442
35,0.0,1.0,-0.40814531809293497,0.6301634024806181,-1.0498603455294975,4.936311668903373,4.9329922853948815,-0.3623292222854713,-0.40789443210264403,-0.3387393350858852,-0.6301634024806182,-0.9937082814342751,0.05135710507824805,-2.058024036107651,-0.9058846563644969,-2.1737868311576976,-0.20511307311927726
36,0.0,1.0,-0.4148061569282589,0.6301634024806181,1.002626768475071,-0.4741742320099281,-0.35310209510888924,-0.3616679342113776,-0.40521163166994395,-0.3377425276599273,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,0.3602962053454474,0.5044140408721726,0.31332404165408045,-0.20522611576277744
37,0.0,0.0,-0.3982588058845365,-1.586889997203157,0.15332175578352544,0.6853048384836559,0.4817628053271948,-0.3547950022524737,-0.41179637636300515,-0.3418068375887483,1.586889997203157,-0.6294090098818321,-0.49067040293384373,-0.15128080609434344,-0.505196979052942,-0.07451117454666475,-0.20638876986171692
38,0.0,0.0,2.4512024265476122,0.6301634024806181,0.5425865532671504,0.5028683894868026,0.5189543276906367,1.1379895740278934,2.451227628759124,0.8922054129286424,-0.6301634024806182,-0.1197099991384161,-0.3545515972092427,0.8547592489636995,0.31657360961097214,0.9144402638752382,0.06965729586302606
39,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.12977991511365639,-0.7302160467111696,-0.5987339186662738,3.3089295347905776,2.451227628759124,3.3719394246269885,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,-2.8324332448506113,-4.159245132914203,-2.4254768732077174,2.349063868558096
40,0.0,0.0,2.4512024265476122,0.6301634024806181,1.2149530216479574,0.803065231583331,0.8381809688809456,0.94906279196479,2.451227628759124,0.6764057244665019,-0.6301634024806182,0.24931149783094658,0.23923738749620793,1.0890576950646895,0.3237595122954043,1.1805727494663203,-0.023440977684727488
41,0.0,0.0,-0.4024587436723269,-1.586889997203157,-3.0669597506719177,0.4471011633284695,0.4729945564702685,-0.355996916784154,-0.4101504613044328,-0.34088704564236283,1.586889997203157,3.8213399895838176,4.223989903841543,-0.0476713646889046,0.0862853080324313,-0.07120931085893006,-0.20618705828619238
42,1.0,0.0,-0.4150560330346238,-1.586889997203157,-0.41288158601083824,-0.5630577287147264,-0.4257611707689401,-0.3617488898799014,-0.40511014338301454,-0.3376847571344061,1.586889997203157,0.1531402647494908,-0.41682373790602634,0.40001446141978625,0.5619095259429402,0.3474967152486583,-0.20521228804133843
43,0.0,0.0,-0.4038065602460529,0.6301634024806181,0.047158629197082275,-0.37310509462785907,-0.4039307459772858,-0.3519182399207636,-0.4096186054088648,-0.34143094077839614,-0.6301634024806182,-0.3916205758526834,-0.5013650526664404,0.31070852045039793,0.11671727296432459,0.3320836650784977,-0.20686879277280534
44,0.0,1.0,-0.3971381494075058,0.6301634024806181,-0.9083095100809063,2.1400450545977643,2.126883392092252,-0.3579883351776717,-0.4122326325948586,-0.3414011494719225,-0.6301634024806182,-0.9160195452301989,-0.08792129681101372,-0.7965176045518182,-0.35040876458226694,-0.8413594234388391,-0.20585134656157406
45,1.0,0.0,-0.4042924304528736,-1.586889997203157,-4.022427889949906,-0.36925484177520884,-0.2603605571079364,-0.3523931239521084,-0.40942644228608244,-0.34126179578867777,1.586889997203157,5.141891890524175,7.627647866596577,0.3092531078217623,0.4448251647049846,0.2666273137963269,-0.20678982188588438
46,1.0,1.0,-0.4151065130561117,-1.586889997203157,-2.2176547379803724,-0.41939004913312267,-0.34789908537368036,-0.3620506336098692,-0.4050896332781484,-0.3376178794711138,1.586889997203157,2.6475160776368334,1.9687228488263624,0.336048171719166,0.3736931471832358,0.31105310241898265,-0.2051607211084325
47,0.0,0.0,2.4512024265476122,0.6301634024806181,1.0734021861993666,1.4119786242162948,1.596880205029287,0.6821614660545758,2.451227628759124,0.37154040917034464,-0.6301634024806182,0.17162276162687035,0.07647395030470143,1.3370978384575891,-0.18230760706310506,1.5621885167718599,-0.1262376737329959
48,0.0,0.0,-0.4123055028638037,0.6301634024806181,-1.0144726366673495,-0.3694186823221302,-0.16111236884546407,-0.35960244920820944,-0.406223917071088,-0.33856081697268203,-0.6301634024806182,-0.9742860973832561,0.014649743111677648,0.3126102637226464,0.6903932860991874,0.2227144434551557,-0.2055778664054635
49,0.0,0.0,-0.4094798836610204,0.6301634024806181,1.2149530216479574,-0.5339350714994676,-0.5551494924539696,-0.35600142740915297,-0.4073603852017141,-0.3397214369416776,-0.6301634024806182,0.24931149783094658,0.23923738749620793,0.3832300611648392,0.17201181274256855,0.40414013825057715,-0.20618630000469315
50,0.0,0.0,-0.3945422143024923,0.6301634024806181,0.7195250975778892,3.826783485152416,3.4762295374828645,-0.35927913585280924,-0.41323847263222524,-0.3415968841871094,-0.6301634024806182,-0.022599078883320644,-0.24233910627550814,-1.5476189371508895,-1.5048822226297187,-1.4745255438835632,-0.20563274408730242
51,0.0,0.0,-0.4041561343948564,0.6301634024806181,0.7549128064400368,1.0598648088140836,1.2292349150887514,-0.3585096204060877,-0.4094803711043474,-0.340132236865853,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,-0.3200999912277219,0.3052784955260101,-0.4248564296927159,-0.20576315944802015
52,1.0,0.0,-0.4079067999914048,-1.586889997203157,-0.16516762397580412,-0.37089324724442174,-0.5243268805554705,-0.3556341785349769,-0.40798969514657496,-0.3400522086730707,1.586889997203157,-0.18922504290171302,-0.48877464523504727,0.3114485852281213,-0.17495786140140326,0.38963953262597906,-0.20624800678637983
53,0.0,0.0,-0.39533727464092616,0.6301634024806181,0.11793404692137771,0.8252246655544352,0.5876944839771142,-0.3539937137740632,-0.4129311134869458,-0.34243747518133016,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,-0.2117141642895844,-0.6122057468261308,-0.12271008885959296,-0.20652286728935068
54,0.0,0.0,-0.4152794071297076,0.6301634024806181,0.36564800895641186,-0.8026540485187437,-0.7659038222304031,-0.3614289682493951,-0.40501936726740123,-0.3377090127131874,-0.6301634024806182,-0.21682091939351153,-0.43530139657206396,0.5066353791059994,0.3678102597864677,0.5069789903212428,-0.20526691455436594
55,0.0,0.0,-0.4113261904469391,0.6301634024806181,0.08254633805922999,0.03010649134542856,-0.15770886290424288,-0.35998124367003986,-0.4066186828746281,-0.3386523167857875,-0.6301634024806182,-0.37219839180166425,-0.49905867708507806,0.13533631729369694,-0.3429026783464474,0.2212025326855408,-0.2055135088280898
56,0.0,0.0,-0.4138028665011875,0.6301634024806181,1.1795653127858097,-0.3704631658087534,-0.3963914915633645,-0.3609474457129211,-0.4056185071711525,-0.3380505472745569,-0.6301634024806182,0.22988931377992752,0.19665876670407645,0.31368844235730325,0.12803284907076096,0.3332861330945533,-0.20534904325075876
57,1.0,0.0,-0.4043605784818822,-1.586889997203157,0.6133619709914458,-0.4596333834706639,-0.37251096541233764,-0.35154107771834925,-0.4093994710580697,-0.3414111549623713,1.586889997203157,-1.265230295519782,-0.31344212382425846,0.3480648371009315,0.41089356824142154,0.3175411910345911,-0.2069314371222391
58,0.0,0.0,2.4512024265476122,0.6301634024806181,0.6487496798535937,0.13285499433344075,0.03240493619419028,1.4617994844944733,2.451227628759124,1.2620739780762849,-0.6301634024806182,-0.061443446985358766,-0.2909996256375115,0.3883203548118983,1.2055953082527417,0.20899120098755156,0.268423709640515
59,0.0,0.0,-0.4094609536529625,-1.586889997203157,-2.4653687000154063,0.7150418977498695,0.646911932778965,-0.36023565962458315,-0.4073679725241599,-0.3389166630502462,1.586889997203157,2.989881385288037,2.5516278672670167,-0.1690978909408591,-0.19494311943327833,-0.15517843342785387,-0.2054702452528123
60,0.0,1.0,-0.4109128852710072,0.6301634024806181,0.7549128064400368,-0.4549024876783117,-0.478140505153637,-0.35793557342591914,-0.40678500658714295,-0.33911335695430483,-0.6301634024806182,-0.0031768948323016334,-0.21612108510025163,0.3496018614667406,0.15146745297252476,0.36973682764793786,-0.20586026524659237
61,0.0,0.0,-0.4121906608149189,0.6301634024806181,-0.6605955480458723,0.07499880120186124,0.002296793950192959,-0.36065432033907,-0.40627025907242587,-0.33837802058728356,-0.6301634024806182,-0.7800642568730651,-0.28320595509801516,0.11533539787000172,-0.0756191633398728,0.14639648890974238,-0.20539898523062747
62,0.0,0.0,-0.4111236393607191,0.6301634024806181,-0.05900449738936092,-0.5027439273793276,-0.5274513523281422,-0.3578885471516799,-0.40670021508298626,-0.33908721353217625,-0.6301634024806182,-0.4498871280057407,-0.5007331334335083,0.3707004177588669,0.15764439367138966,0.392626859405987,-0.20586821331606284
63,0.0,1.0,-0.4145001217979887,0.6301634024806181,-1.3329620164266789,-0.8234822780461123,-0.7123879123629848,-0.3602433243493521,-0.40533584592818017,-0.3380692735544733,-0.6301634024806182,-1.149085753842428,0.39032227667292524,0.5147186839054141,0.5501186138901257,0.4807622840113106,-0.2054689413877885
64,0.0,0.0,-0.4082374441321503,0.6301634024806181,-0.16516762397580412,0.0677898171373246,0.0944944819156296,-0.35802514424831666,-0.40785762247366125,-0.33954256757492085,-0.6301634024806182,-0.5081536801587979,-0.48877464523504727,0.11876311078187922,0.16495416162914278,0.10353532869793887,-0.20584512369048094
65,0.0,0.0,2.4512024265476122,0.6301634024806181,1.0380144773372189,-0.03200955600610442,0.10965208004602311,1.6558260256420243,2.451227628759124,1.483698814300103,-0.6301634024806182,0.15220057757585118,0.03892936016391595,0.08331391082236624,-1.4819635215794356,0.38327096416971773,0.41124726568777203
66,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.3774938771486904,-0.050646418218400845,-0.1921802464462549,1.6803856226938825,2.451227628759124,1.5117517633561894,-0.6301634024806182,-0.6246867844649124,-0.43087796194153893,0.043705013863411045,1.6552393013028635,-0.27192686112470177,0.43059319449795747
67,0.0,1.0,-0.40747835080902656,0.6301634024806181,0.36564800895641186,0.2671632826721659,0.27067256817588337,-0.35820029204474635,-0.40816067594099836,-0.33963595488735676,-0.6301634024806182,-0.21682091939351153,-0.43530139657206396,0.03063607906687014,0.06904614287123503,0.021556534104772266,-0.20581550477364977
68,0.0,0.0,-0.4119843237270872,0.6301634024806181,1.0380144773372189,-0.9021871807734255,-0.7222038723177439,-0.3557962273144414,-0.4063534894643092,-0.3393453607260634,-0.6301634024806182,0.15220057757585118,0.03892936016391595,0.5447502881634263,0.7243174411503294,0.4811836135627415,-0.20622078648428477
69,0.0,0.0,-0.4132968042857717,0.6301634024806181,-0.5544324214594292,-0.5019656847814514,-0.540861876651632,-0.3600881412865285,-0.405823362362646,-0.3383011620594789,-0.6301634024806182,-0.7217977047200079,-0.34802176513561056,0.3717190363077386,0.12362195504766972,0.4004049856533362,-0.20549533455196128
70,0.0,0.0,-0.3970914553876295,-1.586889997203157,-0.6959832569080201,0.5147468291385959,0.42774303439746,-0.3534543849905176,-0.41225078326019143,-0.34224790694460006,1.586889997203157,0.5444149020651523,-0.2590836697598102,-0.0757684821358609,-0.19358672845364022,-0.04887557809323882,-0.20661295445775416
71,0.0,1.0,-0.3945573583089387,-1.586889997203157,-1.828389940496747,0.7664263892780582,0.4589939726311202,-0.3533855187845242,-0.41323262395292976,-0.3426779516893651,1.586889997203157,2.1095134513277984,1.1773215070404364,-0.18545852737104657,-0.7641915312056106,-0.0631797155374512,-0.2066244476843791
72,0.0,0.0,-0.4106043261396625,0.6301634024806181,0.36564800895641186,7.1087144406694485,7.835999792623537,-0.3630082091561811,-0.4069090690173074,-0.3381942342013097,-0.6301634024806182,-0.21682091939351153,-0.43530139657206396,-3.0351315733172313,0.417202511352757,-3.5467301076303586,-0.20499679012119335
73,0.0,0.0,-0.4156990223083255,0.6301634024806181,0.5779742621292981,-0.7930898565922135,-0.743836129531097,-0.3620378610833002,-0.4048487094629701,-0.3375203899122963,-0.6301634024806182,-0.10028781508739698,-0.3346261143481689,0.5029662285938639,0.3965122366393073,0.49720886515731966,-0.2051629047593653
74,0.0,0.0,2.4512024265476122,0.6301634024806181,1.002626768475071,1.0382173765521086,0.5999035618169145,0.8312940448618203,2.451227628759124,0.5418855751373891,-0.6301634024806182,0.13277839352483203,0.0026432776859670014,1.213553460615793,3.0372884717601787,0.7951305607385625,-0.07294629690867933
75,1.0,0.0,-0.4048344596835996,-1.586889997203157,-2.57153182660185,-0.5430487019219642,-0.63962841994801,-0.35105485930659824,-0.4092117954177507,-0.34142525086392056,1.586889997203157,3.1366093742814094,2.82032191868413,0.3839188135058492,-0.0036927525175307605,0.43908908250762374,-0.20701209592813316
76,1.0,0.0,-0.3973154604829819,-1.586889997203157,-1.3683497252888268,-0.1302729240221464,-0.15511313422165682,-0.3490257845040562,-0.41216368968321976,-0.34303094801540757,1.586889997203157,1.4736921656898485,0.43835620760502436,0.20480695272849078,0.08266778365581727,0.21778207481574396,-0.20734749424730448
77,0.0,0.0,-0.4154371571968572,0.6301634024806181,-0.12977991511365639,0.11962487016954682,0.16876911209294906,-0.3628194683134608,-0.4049552304157969,-0.33741325676054884,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,0.09515839017061155,0.20935812136507403,0.06794915537389072,-0.20502913564350853
78,0.0,0.0,-0.4138867895369111,0.6301634024806181,-1.085248054391645,0.37464268145253027,0.3851272299804382,-0.362083474023412,-0.4055845106931584,-0.3378173282931822,-0.6301634024806182,-1.0131304654852942,0.08932297470765475,-0.018658987467767365,0.06338520621966784,-0.033629525432868325,-0.20515510620392036
79,0.0,0.0,-0.4112839134289431,0.6301634024806181,0.11793404692137771,-0.7499383525468195,-0.7750079784622069,-0.35634220113218856,-0.4066357038169641,-0.3393568488609639,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.47842123223685745,0.20647133670659673,0.506132522624529,-0.2061289847275029
80,0.0,0.0,-0.4093631486113297,-1.586889997203157,-0.8021463834944632,0.4725783683747297,0.383362383296557,-0.3597621929705855,-0.40740716810224176,-0.33902339967249817,1.586889997203157,0.6911428910585253,-0.17916576776817644,-0.06105706653219552,-0.19581723308944465,-0.03164392078619378,-0.20555073403422675
81,1.0,0.0,-0.4064681193790006,-1.586889997203157,-0.23594304170009955,-0.8056850986367875,-0.809876585804669,-0.3490416112595881,-0.40856311667666567,-0.3415393335221106,1.586889997203157,-0.0914063835727976,-0.474509781455224,0.4956733414696134,0.26428664693429577,0.514590428703572,-0.20734488566825432
82,0.0,0.0,-0.4118183706564458,0.6301634024806181,1.0734021861993666,0.13408379843535043,-0.04664260009547872,-0.3605260811347789,-0.40642039987795475,-0.3384651979802569,-0.6301634024806182,0.17162276162687035,0.07647395030470143,0.08906531584634074,-0.3477491509454969,0.16931109238680195,-0.20542082155235836
83,0.0,0.0,-0.4134135393354624,0.6301634024806181,0.9672390596129233,-0.9739288602565843,-0.9941173377058363,-0.3574148649071173,-0.40577612997958046,-0.33879657347594866,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,0.5781884732165404,0.26372861622322397,0.608917411653045,-0.20594821371570968
84,0.0,0.0,-0.4079844130244424,0.6301634024806181,0.9672390596129233,0.26200230544414543,0.04769938547731164,-0.35848416957166823,-0.40795870296659015,-0.3394975137909183,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,0.032825188728666216,-0.45149190022365876,0.12526512995661282,-0.20576746800830117
85,0.0,0.0,2.4512024265476122,0.6301634024806181,0.4364234266807074,-0.30846999886741133,-0.4947696974977807,2.093829044868152,2.451227628759124,1.9840032923751285,-0.6301634024806182,-0.17797655129147338,-0.406776999815445,-0.6481810204027538,2.3546686133373123,-1.1979361296583402,0.7990252751625067
86,0.0,0.0,2.4512024265476122,0.6301634024806181,1.3211161482344007,1.694726448065706,1.5073555577612903,0.5919388244498086,2.451227628759124,0.26848451768727805,-0.6301634024806182,0.30757804998400384,0.3745242958496215,1.3864213012679525,1.4236654112232492,1.306255902842323,-0.15337917757467961
87,1.0,0.0,-0.4059052671394109,-1.586889997203157,0.2948725912321164,-0.3850244944163828,-0.3063283261229445,-0.35371314776161183,-0.40878690390629213,-0.3407472677962177,1.586889997203157,-0.825046328539663,-0.4587917626773367,0.31673652812589975,0.3778727345200921,0.28818979079484824,-0.20656974897515534
88,0.0,0.0,-0.4073975827746459,0.6301634024806181,0.15332175578352544,0.4098479189722418,0.2777648347338172,-0.35855759088447303,-0.4081928878318949,-0.33958160556220474,-0.6301634024806182,-0.33335402369962613,-0.49067040293384373,-0.032603555250324504,-0.28470776295827827,0.018128351864198835,-0.20575503771577489
89,0.0,0.0,-0.4046243365941563,0.6301634024806181,0.3302603000942641,-0.12345306125654784,0.01453075381776212,-0.3545637990833159,-0.40929503957070673,-0.34079800857469633,-0.6301634024806182,-0.23624310344453064,-0.44767583345611855,0.202713664521958,0.4664051816262186,0.14078124728148336,-0.20642749335229924
