,y_pred,y_test,Current Loan Amount,Current Loan Amount / Purpose_vacation,Current Loan Amount / Purpose_Educational Expenses,Current Loan Amount / Purpose_major_purchase,Current Loan Amount + Term,Current Loan Amount / Purpose_moving,Current Loan Amount / Home Ownership_HaveMortgage,Current Loan Amount / Purpose_Buy House,1 / Current Loan Amount,Current Loan Amount / Purpose_wedding,Credit Score + Current Loan Amount,Current Loan Amount / Purpose_Take a Trip,0 - Current Loan Amount,Current Loan Amount / Purpose_renewable_energy,Current Loan Amount / Purpose_small_business
49,1.0,0.0,-0.4094798836610204,0.4096300622299975,0.40964898584090786,0.41023960855375224,0.15060192409057238,0.4095799635581099,0.4101244273201671,0.41105151917926597,-0.3982167731295522,0.409629310637464,0.5354948432535916,0.4109890390467074,0.4094798836610204,0.40953185167598555,0.4100135678922583
50,1.0,0.0,-0.3945422143024923,0.39468214765627746,0.3947038279078279,0.39528014610521756,0.1607958967028277,0.39462516392208713,0.3951723132613275,0.3960629450228007,-0.4906209966539185,0.3946813999258474,0.2160551977867215,0.3960119492051708,0.3945422143024923,0.3945940345573772,0.3950519256043944
51,1.0,0.0,-0.4041561343948564,0.404302661593894,0.40432256766486774,0.4049080922829676,0.15423503129834484,0.4042501091024378,0.4047955299977142,0.40570962756611606,-0.43036602533324386,0.4043019113778049,0.23319013416935516,0.4056512404156491,0.4041561343948564,0.40420804974848595,0.40468127473200366
52,1.0,0.0,-0.4079067999914048,0.408055899638341,0.40807511355065446,0.4086642298571698,-1.3613170454871941,0.4080050759015979,0.4085498224813766,0.40947307473318517,-0.40762902054566524,0.40805514845252505,-0.38099147490122726,0.4094118040120709,0.4079067999914048,0.40795875244577856,0.4084379596371303
53,1.0,0.0,-0.39533727464092616,0.3954777532982699,0.39549928682708957,0.3960763663850789,0.16025332054047223,0.3954211360228511,0.39596814242172695,0.3968607147789425,-0.48552682146591714,0.39547700536227853,-0.18442327985881155,0.3968091077064311,0.39533727464092616,0.3953891027603698,0.3958482619066251
54,1.0,0.0,-0.4152794071297076,0.41543356338519793,0.41545141673529973,0.4160475931507397,0.14664413241739027,0.4153861378264614,0.4159295589179704,0.4168708063449008,-0.3641324737094535,0.41543281029320983,-0.03299595794304025,0.41680386744756764,0.4152794071297076,0.4153314325122603,0.4158223988079748
55,1.0,0.0,-0.4113261904469391,0.41147763533195764,0.4114962182200821,0.4120886089814299,0.14934194166910233,0.41142838765877315,0.4119725194815394,0.4129041178351955,-0.38726158197074656,0.41147688326206544,-0.21857949969543325,0.4128402182329675,0.4113261904469391,0.4113781767251576,0.4118628377496608
56,1.0,0.0,-0.4138028665011875,0.413956010050069,0.41397413588524234,0.41456889834528315,0.14765177386176478,0.41390790392504234,0.41445159047722835,0.41538923394063737,-0.3727195740868154,0.4139552573398374,0.5090943717471569,0.41532343023094126,0.4138028665011875,0.4138548772781309,0.4143434885324034
57,1.0,0.0,-0.4043605784818822,0.404507245901835,0.4045271142441065,0.4051128346406462,-1.3588969835566878,0.4044547876426343,0.40500017178181685,0.40591476836055257,-0.4291157904884834,0.40450649563288726,0.13894835549873577,0.4058562240302589,0.4043605784818822,0.4044124958578269,0.4048860469240058
58,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.060910896991176,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
59,1.0,0.0,-0.4094609536529625,0.40961111923852145,0.40963004634283023,0.41022065092804133,-1.3623776526997988,0.40956101184142507,0.41010547900682426,0.4110325246612626,-0.39832960733178474,0.4096103676508824,-1.9112449343989009,0.4109700590823917,0.4094609536529625,0.40951292148067625,0.40999460750410993
60,0.0,1.0,-0.4109128852710072,-0.00058450003180004,0.4110827058453866,0.41167470082007357,0.14962399515032684,0.4110146085111538,0.41155881464022054,0.4124894041921218,-0.38970540498019224,0.41106329472169856,0.22869810944414742,0.4124258223454076,0.4109128852710072,0.4109648674609034,0.4114488692750885
61,1.0,0.0,-0.4121906608149189,0.4123426986093622,0.41236112196562846,0.41295434055556474,0.14875199774654121,0.4122938493873818,0.41283782579086264,0.4137715341573498,-0.38216591978363684,0.41234194631596294,-0.7132099826373611,0.413706969936719,0.4121906608149189,0.4122426556442846,0.4127286954751023
62,1.0,0.0,-0.4111236393607191,0.41127494532316433,0.4112935655906513,0.41188576238632246,0.14948016940570247,0.41122560429024513,0.41176977252877095,0.41270087649255927,-0.3884586278410383,0.4112741933056414,-0.3125506997381334,0.41263713261478935,0.4111236393607191,0.41117562363534754,0.41165996159647344
63,1.0,1.0,-0.4145001217979887,0.4146537435694354,0.4146717407311028,0.41526717089230425,0.14717594317969906,0.41460595882293466,0.4151495200186898,0.41608886535376177,-0.3686569307817039,0.41465299067892997,-1.1617481945318215,0.4160225255832371,0.4145001217979887,0.41455213947202524,0.415041862829201
64,1.0,0.0,-0.4082374441321503,0.4083867705561219,0.4084059234504109,0.408995356386255,0.1514498069982533,0.40833609921969355,0.40888078635443165,0.40980484564764424,-0.40564465317076254,0.40838601928481866,-0.38121129381755237,0.4097433207221188,0.4082374441321503,0.4082893998571819,0.4087691344167882
65,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.3197020122772765,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
66,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.3786434112369097,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
67,1.0,1.0,-0.40747835080902656,0.4076271565979339,0.4076464495774968,0.4082351555952447,0.15196783804850225,0.40757613538063076,0.4081209589893836,0.4090431654757089,-0.41020515699261745,0.4076264055228926,-0.02780965782371424,0.4089822241530585,0.40747835080902656,0.40753029902527693,0.4080088228520392
68,1.0,0.0,-0.4119843237270872,0.4121362200022736,0.41215468143658207,0.412747702435315,0.14889280917915254,0.4120872756755168,0.41263128917542563,0.41356449391111283,-0.3833802407308344,0.41213546776222243,0.416197515682908,0.41350008832567753,0.4119843237270872,0.4120363165154127,0.41252202724428516
69,1.0,0.0,-0.4132968042857717,0.4134496007446104,0.41346781996996623,0.414062097817943,0.1479971278952641,0.41340126136566707,0.41394503890052964,0.4148814471593471,-0.37567679248205554,0.41344884816522004,-0.6433659741248259,0.4148160325182343,0.4132968042857717,0.41334881005686086,0.41383661415590417
70,1.0,0.0,-0.3970914553876295,0.3972331371750468,0.3972543469822858,0.39783310636762964,-1.3539362872151517,0.3971773284356482,0.39772401945816405,0.3986208734472556,-0.47435944742565167,0.3972323887855158,-0.7266981903184417,0.3985679177330214,0.3970914553876295,0.39714330085903615,0.397605257875039
71,1.0,1.0,-0.3945573583089387,0.39469730204945824,0.3947189795062901,0.3952953122057864,-1.352206933351644,0.394640325295435,0.39518747191200176,0.39607814063720337,-0.4905237729438809,0.3946965543151127,-1.4778603521279081,0.3960271331766234,0.3945573583089387,0.3946091787136248,0.39506709391491307
72,1.0,0.0,-0.4106043261396625,0.41075527592367245,0.41077399202672077,0.4113656915209845,0.149834566375241,0.4107056955291905,0.41124995713273216,0.41217979354866663,-0.39153308494528966,0.4107545240404168,-0.0298878694868333,0.41211644892706134,0.4106043261396625,0.410656305277361,0.41113981494827034
73,1.0,0.0,-0.4156990223083255,0.41585346636291604,0.4158712422760211,0.4164678205206664,0.1463577727761471,0.4158062342129759,0.4163495798637367,0.4172918514939757,-0.3617032538711851,0.41585271316243744,0.10788386355012133,0.4172245899898995,0.4156990223083255,0.4157510518416175,0.41624268741193
74,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2961755472512673,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
75,1.0,0.0,-0.4048344596835996,0.40498145212178444,0.40500123301265056,0.4055874072042777,-1.3592203761740917,0.4049292122836453,0.4054745112258328,0.4063902644612371,-0.42622272524480576,0.4049807017303157,-1.9787485426553726,0.4063313558036291,0.4048344596835996,0.4048863817470711,0.40536068864065294
76,1.0,0.0,-0.3973154604829819,0.39745729590751305,0.3974784643762048,0.39805743827187634,-1.3540891558958155,0.39740159041641904,0.39794824116605426,0.39884564191029553,-0.47294049799203625,0.3974565474600658,-1.1738499489334089,0.3987925139774241,0.3973154604829819,0.39736730817019705,0.39782962246812775
77,1.0,0.0,-0.4154371571968572,0.415591421647498,0.41560924588594694,0.4162055733649978,0.14653647841692294,0.4155440687988352,0.4160874615291607,0.417029093994929,-0.3632186575201077,0.4155906685147239,-0.36247134374434675,0.41696203381686536,0.4154371571968572,0.4154891841398382,0.41598040204254444
78,1.0,0.0,-0.4138867895369111,0.4140399906456126,0.41405810099338664,0.4146529438192685,0.14759450193351614,0.4139919232023453,0.41453559466638157,0.4154734429704523,-0.37222986162678146,0.414039237913683,-0.9966551836500092,0.41540757473940765,0.4138867895369111,0.4139388011440024,0.41442754625319445
79,1.0,0.0,-0.4112839134289431,0.4114353293176613,0.4114539200077087,0.4120462702840088,0.14937079294122763,0.411386062158177,0.4119302015817404,0.412861696744988,-0.3875113353015866,0.41143457725869975,-0.19502492805226035,0.41279782964599576,0.4112839134289431,0.4113358992889667,0.41182049288279615
80,1.0,0.0,-0.4093631486113297,0.4095132471158954,0.40953219226942894,0.41012270319520117,-1.3623109072195085,0.4094630946385533,0.4100075793878861,0.4109343863182452,-0.39891275028646195,0.4095124955535435,-0.8054360554054195,0.41087199593342705,0.4093631486113297,0.40941511547157794,0.4098966454986768
81,1.0,0.0,-0.4064681193790006,0.40661623228616406,0.40663571169675256,0.40722345030313534,-1.3603352410029315,0.40656474543354865,0.40710975066732036,0.4080294913649287,-0.4163008751234214,0.4066154814723162,-0.4270879409661824,0.4079693267240761,0.4064681193790006,0.4065200576022679,0.40699697013785563
82,1.0,0.0,-0.4118183706564458,0.41197015311033397,0.41198864517010136,0.4125815072499155,0.14900606118764417,0.4119211322925796,0.41246517562845336,0.4133979753032833,-0.3843577793279966,0.41196940091318973,0.43983430966882847,0.41333369730517644,0.4118183706564458,0.41187036180320064,0.412355807841518
83,1.0,0.0,-0.4134135393354624,0.4135664158587124,0.4135846135414452,0.41417900317649403,0.14791746393491823,0.41351813028522383,0.4140618868328104,0.41499858002036794,-0.37499399869884475,0.4135656632491405,0.368194414170057,0.41493307563151455,0.4134135393354624,0.41346554626126863,0.4139535365494857
84,1.0,0.0,-0.4079844130244424,0.40813356590339267,0.4081527654927729,0.40874195612258485,0.15162248401500295,0.40808277794000597,0.4086275105660822,0.4095509522569992,-0.4071629355012172,0.40813281469751006,0.3718038072159747,0.4094896218657654,0.4079844130244424,0.40803636624654693,0.40851569722853853
85,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.9197521068351204,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
86,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.5079137324853495,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
87,1.0,0.0,-0.4059052671394109,0.40605299400627737,0.4060725772872435,0.4066597768986621,-1.3599511315292645,0.4060012477241189,0.40654635415059304,0.4074647210296281,-0.4197102774417911,0.40605224333795364,-0.07381677001619365,0.4074049891184218,0.4059052671394109,0.4059571997950699,0.40643321459691134
88,1.0,0.0,-0.4073975827746459,0.4075463331676362,0.40756564105236553,0.40815426972554447,0.15202295689674153,0.40749527472277536,0.40804011285245406,0.40896212219889455,-0.4106913979689831,0.40754558211347736,-0.16891475175593418,0.40890124297197794,0.4073975827746459,0.407449530191957,0.4079279251959396
89,1.0,0.0,-0.4046243365941563,0.40477118491640074,0.40479100458398865,0.40537697755888585,0.15391551422495772,0.40471884822844323,0.40526418494772715,0.4061794253113996,-0.42750469958701437,0.4047704345792589,-0.04943871644029921,0.4061206781997246,0.4046243365941563,0.4046762565791372,0.40515022833220626
90,1.0,0.0,-0.4112946404335092,0.4114460636794977,0.4114646523899527,0.4120570129385783,0.14936347246919582,0.41139680146429847,0.41194093895930123,0.4128724603051898,-0.3874479601923932,0.4114453116177627,-0.3597173147640527,0.412808584959108,0.4112946404335092,0.4113466263996419,0.4118312371027469
