,y_pred,y_test,Credit Score,Monthly Debt,Bankruptcies,Number of Credit Problems,Monthly Income,Credit Ration per Year
20,1,1,0.4779397814381487,2.3580326886550402,-0.31917794515052783,-0.3521807754247583,1.2111821695505987,0.690224225542177
21,1,1,-0.18948160159807517,0.19237290791305744,-0.31917794515052783,-0.3521807754247583,0.9033934525014299,-0.350264714491986
22,1,0,0.9697239584122084,-0.7637223842990609,-0.31917794515052783,-0.3521807754247583,-0.5424219531610612,-0.34545344778028847
23,1,1,-0.25973648402294086,-1.123631999488021,-0.31917794515052783,-0.3521807754247583,-0.3901484422404638,-0.35065522323098103
24,1,1,0.6184495462878801,-0.29248918601570517,-0.31917794515052783,-0.3521807754247583,-0.24358372627114827,-0.34783355684748773
25,1,1,1.2156160468992383,1.3824989485062704,2.4613574043394686,1.540894841944777,1.6687649886550304,-0.34861269560190133
26,1,1,0.19692025173868602,0.42070401445166056,-0.31917794515052783,-0.3521807754247583,-0.7847595515034202,-0.3445568056567366
27,1,1,0.8643416347749099,0.6989658677096117,-0.31917794515052783,-0.3521807754247583,-0.39655270258624187,2.0810334107151127
28,1,1,1.2156160468992383,-0.2341581407130708,-0.31917794515052783,-0.3521807754247583,-0.4149179126497525,-0.3407592021354069
29,1,1,0.7589593111376114,-0.5334442926682567,2.4613574043394686,1.540894841944777,-0.08423510785432951,-0.3503396874046018
30,1,1,-1.524324367670523,0.1052610265297423,-0.31917794515052783,-0.3521807754247583,0.17666640494996763,-0.34574982208486726
31,1,1,-2.1917457507067466,1.269322589275748,-0.31917794515052783,-0.3521807754247583,0.34944603394368107,-0.34979050905624803
32,1,0,-1.8404713385824185,2.0336398499060686,-0.31917794515052783,1.540894841944777,3.1703372002054753,-0.3518285435893486
33,1,0,0.6887044287127457,-0.30680894733898995,-0.31917794515052783,-0.3521807754247583,1.473592429026141,-0.3479660924908785
34,1,1,-0.7163932197845677,1.3403404406630473,-0.31917794515052783,-0.3521807754247583,0.28979602860335196,-0.346242253661998
35,1,1,0.3725574578008502,-0.4247271573585821,-0.31917794515052783,1.540894841944777,-0.39697209195814404,-0.3492985375991179
36,1,0,-0.36511880766023935,2.214678060495403,-0.31917794515052783,-0.3521807754247583,-0.08018540670761709,-0.3470084366772338
37,1,1,0.33743001658841737,-0.8998857288116977,-0.31917794515052783,-0.3521807754247583,-0.8363760962754668,-0.34775074349102447
38,1,1,-0.013844395535910993,-0.5233953373536708,-0.31917794515052783,-0.3521807754247583,-0.4326667873889369,-0.3460786373294999
39,1,1,-0.47050113129753784,0.3016552969591773,-0.31917794515052783,-0.3521807754247583,-0.3433051991456867,-0.35094871206649086
40,1,1,-0.646138337359702,-0.4746893070632881,-0.31917794515052783,-0.3521807754247583,-0.41095525458022697,-0.34157190658258585
41,1,1,-2.6835299276808064,0.14035386266739705,2.4613574043394686,1.540894841944777,-0.22516488360452236,1.9545773669663506
42,1,0,0.9697239584122084,-0.4975820833893288,-0.31917794515052783,-0.3521807754247583,-0.743192525642994,-0.3402081256298001
43,1,1,0.829214193562477,-0.41213456022999173,-0.31917794515052783,-0.3521807754247583,0.760871403894811,-0.3468691306744636
44,1,1,-0.013844395535910993,-0.6617411893486944,-0.31917794515052783,-0.3521807754247583,-0.7603022052598032,3.8332986305010235
45,1,1,0.3725574578008502,-0.8275803550247175,-0.31917794515052783,-0.3521807754247583,-0.127713564520868,2.0598950576011275
46,1,0,0.40768489901328303,0.08770675771457516,-0.31917794515052783,-0.3521807754247583,-0.7187307832843677,-0.34164515557058317
47,1,1,1.1102337232619397,-1.124762506960912,-0.31917794515052783,-0.3521807754247583,-0.2175209188260774,2.3217085158115793
48,1,1,-0.5056285725099707,-0.7676634589614999,-0.31917794515052783,-0.3521807754247583,0.5530925448648011,-0.35169513663592866
49,1,1,-1.313559720395926,1.5136378153616143,-0.31917794515052783,-0.3521807754247583,0.13853802024993894,-0.3440645471050605
50,1,1,-0.3299913664478065,-0.2781851261850995,-0.31917794515052783,-0.3521807754247583,-0.17575870545923117,1.9873527137352425
51,1,0,0.7589593111376114,-0.1407499607654603,-0.31917794515052783,-0.3521807754247583,0.17675784414216397,-0.34502537475544703
52,1,1,1.1453611644743726,2.678343139307461,-0.31917794515052783,-0.3521807754247583,0.6692291111846546,-0.35207713975496374
53,1,1,-0.18948160159807517,-0.181558140238286,2.4613574043394686,1.540894841944777,-0.20979518630845634,-0.3453483734775562
54,1,0,0.23204769295111885,-0.25102154385035985,-0.31917794515052783,-0.3521807754247583,-0.20581933989390308,-0.3512814207226138
55,1,1,-0.4002462488726722,-0.7034914583822625,2.4613574043394686,1.540894841944777,-0.8181093591881682,-0.34518369204441623
56,1,1,0.2671751341635517,1.6537736375220484,-0.31917794515052783,-0.3521807754247583,0.2446162754281527,-0.3479659945080748
57,1,1,-0.646138337359702,-0.14021611001437304,-0.31917794515052783,-0.3521807754247583,0.03517920181657509,-0.34497180413275974
58,1,1,-1.48919692645809,4.753797844608359,-0.31917794515052783,-0.3521807754247583,3.4298170094157134,-0.3485841715576244
59,1,1,0.3725574578008502,0.4345056265165368,-0.31917794515052783,-0.3521807754247583,0.4437242372135088,-0.34720780878602986
60,1,1,0.3725574578008502,-1.20790191069643,2.4613574043394686,1.540894841944777,0.04647457972187619,-0.3505768575509515
61,1,1,-0.15435416038564234,-0.9033243557084075,-0.31917794515052783,-0.3521807754247583,0.8540461822972654,-0.34991563578177337
62,1,1,-0.36511880766023935,-0.07684488556176661,-0.31917794515052783,-0.3521807754247583,-0.25108086080827724,2.0552597441053067
63,1,1,1.2156160468992383,-0.45839115766244426,-0.31917794515052783,-0.3521807754247583,0.7940735021152416,-0.3499979158145257
64,1,1,-0.7866481022094334,0.6626012106649545,-0.31917794515052783,-0.3521807754247583,-0.2402725724460249,-0.34451822084199574
65,1,0,-0.5407560137224036,0.6131258072332988,2.4613574043394686,3.4339704593143128,0.7231386695456337,-0.3426444201360512
66,1,1,0.8994690759873427,-0.19776208068305537,-0.31917794515052783,-0.3521807754247583,-0.5714011433034064,2.808117803673313
67,1,1,-0.013844395535910993,-0.11715061726886286,-0.31917794515052783,-0.3521807754247583,-0.02246002051842822,-0.3469894770496366
68,1,0,1.0048513996246413,-0.08367503487714893,-0.31917794515052783,-0.3521807754247583,-0.7415510162984627,-0.34903338737651807
69,1,1,-1.524324367670523,-1.5521885406697453,-0.31917794515052783,-0.3521807754247583,-0.08254612046769591,-0.3484259201314264
70,1,1,0.056410486888954676,1.2420962009702923,-0.31917794515052783,-0.3521807754247583,1.9063319229891271,-0.34624217408291236
71,1,1,0.7940867523500442,-1.4213794051606612,-0.31917794515052783,-0.3521807754247583,-1.1260457857016548,-0.34509221244499966
72,1,1,0.8643416347749099,-1.1355808354167707,-0.31917794515052783,-0.3521807754247583,-1.0298420840576847,-0.33276388885274855
73,1,1,0.5833221050754472,0.05049422006524985,2.4613574043394686,1.540894841944777,-0.15230455266077256,-0.3482124385583186
74,1,1,0.12666536931382036,-1.2003651942104907,-0.31917794515052783,-0.3521807754247583,-0.9046380909193239,-0.34467815427398746
75,1,1,-1.2081773967586273,-0.6827340850605713,-0.31917794515052783,-0.3521807754247583,-0.7919006007247834,-0.3407260438194604
76,1,0,-1.1379225143337617,0.13231469841572854,-0.31917794515052783,-0.3521807754247583,2.831881184850329,-0.35040702072485724
77,1,1,-1.4540694852456573,-0.26584375293937385,-0.31917794515052783,-0.3521807754247583,-0.8731654243436144,-0.3436814204289146
78,1,1,0.021283045676521842,-0.35292423133733103,-0.31917794515052783,-0.3521807754247583,-0.7257742387525209,-0.3449288367545526
79,1,1,0.33743001658841737,1.4185181727119889,-0.31917794515052783,-0.3521807754247583,1.0602925556349785,-0.3490514900978593
80,1,0,-2.016108544644583,-0.37823503753594395,-0.31917794515052783,-0.3521807754247583,-0.28358133907319816,-0.3387716879921512
81,1,1,0.30230257537598454,3.5129245796764867,-0.31917794515052783,-0.3521807754247583,1.396404562467082,0.5827284996285719
82,1,1,0.8994690759873427,-0.6857958761329841,-0.31917794515052783,-0.3521807754247583,-0.3204304543054741,-0.3412487709622609
83,1,0,0.9697239584122084,-0.9321836992524836,2.4613574043394686,1.540894841944777,-0.3919763468613963,-0.34120330499143714
84,1,1,0.5481946638630144,0.6662125539811338,-0.31917794515052783,-0.3521807754247583,0.43887004702006527,-0.34969007723055906
85,1,1,-0.856902984634299,-0.3901524704793354,-0.31917794515052783,-0.3521807754247583,0.3512633878885909,1.386621333103932
86,1,0,-0.013844395535910993,0.09667231003430726,-0.31917794515052783,-0.3521807754247583,-0.12537658978184033,-0.3399135226733012
87,1,0,-0.8920304258467319,-0.9737298488812239,-0.31917794515052783,-0.3521807754247583,-1.043732928264569,-0.34629547426411245
88,1,1,-0.5056285725099707,-0.45476411285358603,-0.31917794515052783,-0.3521807754247583,0.10380167789120816,-0.3412999139675658
89,1,1,-0.435373690085105,-1.1475139698528414,-0.31917794515052783,-0.3521807754247583,-0.2517912729938059,-0.3374690626282617
90,1,1,0.7238318699251786,-0.19482590155207494,-0.31917794515052783,-0.3521807754247583,0.7267839281114766,1.089178831969943
91,1,1,0.8994690759873427,0.12721171329504047,-0.31917794515052783,-0.3521807754247583,0.18480449305547508,-0.33894098022269215
92,1,1,-0.1192267191732095,-0.8233409520013766,-0.31917794515052783,3.4339704593143128,-0.5772690776180307,-0.34586314561089027
93,1,1,-4.299392223452717,-0.2024568269940885,-0.31917794515052783,-0.3521807754247583,0.8396612147633172,-0.3441435784463521
94,1,1,-1.313559720395926,1.6210988312569659,-0.31917794515052783,-0.3521807754247583,0.15868805300728955,-0.34043539291494773
95,1,1,1.039978840837074,0.24224084866168916,-0.31917794515052783,-0.3521807754247583,0.7305795338106424,-0.3477413688618791
96,1,0,1.0048513996246413,0.8756547648268515,-0.31917794515052783,-0.3521807754247583,0.3876403603688518,-0.3453803827669874
97,1,1,-1.2433048379710603,-1.1020581485470198,-0.31917794515052783,-0.3521807754247583,-0.3838813406829809,-0.33869132137355046
98,1,1,-0.47050113129753784,-0.8858799973419939,-0.31917794515052783,-0.3521807754247583,0.06709060067022869,-0.34102418013186775
99,1,1,1.1102337232619397,0.454006880423905,-0.31917794515052783,-0.3521807754247583,-0.043080437581790566,-0.3466732316080681
100,1,1,0.2671751341635517,-0.5553164719701598,2.4613574043394686,1.540894841944777,-0.09915640141943062,-0.34797830122815454
101,1,1,-0.08409927796077667,1.145924558311171,-0.31917794515052783,-0.3521807754247583,-0.2727563454739094,-0.34293214395443006
102,1,1,-0.5407560137224036,2.535993406679282,-0.31917794515052783,-0.3521807754247583,2.2690615269804946,-0.3486928890425023
103,1,1,-0.5056285725099707,0.07063923517245851,-0.31917794515052783,-0.3521807754247583,0.5468324770913331,-0.3427944300934369
104,1,0,-2.788912251318105,1.400618471057883,-0.31917794515052783,-0.3521807754247583,0.8793001045805955,-0.3522294711915339
105,1,1,0.5833221050754472,-0.1551482295521402,-0.31917794515052783,-0.3521807754247583,-0.5452592057881652,-0.346242253661998
106,1,1,-2.367382956768911,0.3798016260227607,-0.31917794515052783,-0.3521807754247583,0.15694543301753983,-0.34096911173361044
107,1,0,0.8994690759873427,-0.6748362342430141,-0.31917794515052783,-0.3521807754247583,-0.641077807757307,-0.3415113033494412
108,1,0,0.7589593111376114,0.4732255074630501,-0.31917794515052783,-0.3521807754247583,-0.2247032915285293,-0.3482124385583186
109,1,1,0.44281234022571586,0.07139290682105236,-0.31917794515052783,-0.3521807754247583,-0.2581348669524533,-0.3467727927206173
110,1,0,0.9697239584122084,1.5690797860113053,-0.31917794515052783,-0.3521807754247583,0.41305957657653786,-0.3500153423987648
111,1,1,0.40768489901328303,0.1844122511247839,-0.31917794515052783,-0.3521807754247583,-0.798324203976603,-0.3449287581329146
112,1,1,0.2671751341635517,-1.1815862089663587,-0.31917794515052783,-0.3521807754247583,-0.008501476140398215,-0.34689854520951985
113,1,1,0.30230257537598454,-0.0324724672507987,-0.31917794515052783,-0.3521807754247583,-0.7218854354151545,-0.34815802469559287
114,1,1,-0.6812657785721349,0.3112175060007131,-0.31917794515052783,-0.3521807754247583,0.6221898013604558,-0.34749587971366963
115,1,0,-3.5968433992040603,-1.0569634615728165,-0.31917794515052783,-0.3521807754247583,0.03942848658471705,-0.34141545650424826
116,1,1,1.1102337232619397,-0.10444810969151938,-0.31917794515052783,-0.3521807754247583,-0.6887809309479342,-0.344672522828434
117,1,1,0.9345965171997755,-1.0706708646816185,-0.31917794515052783,-0.3521807754247583,-0.3505341706672385,-0.3454761429937005
118,1,1,-0.3299913664478065,-0.9870447146730501,2.4613574043394686,1.540894841944777,-0.6880485381873588,-0.33950116164561317
119,1,1,0.9345965171997755,0.35254383473194684,-0.31917794515052783,1.540894841944777,0.41023463307146046,-0.3488281213384188
120,1,1,-0.04897183674834383,3.1535959197166514,-0.31917794515052783,-0.3521807754247583,0.17734428588442602,-0.34874969859496446
121,1,1,-3.5265885167791944,-0.5201608298617887,2.4613574043394686,1.540894841944777,-0.012919571724903194,1.8079405965494488
122,1,1,-0.8217755434218662,0.39584855154073983,-0.31917794515052783,-0.3521807754247583,0.2882872819321062,1.3279842637870962
123,1,1,-0.7515206609970005,-0.4093082915477646,-0.31917794515052783,-0.3521807754247583,-0.4727356172541401,-0.3398769903514274
124,1,1,0.2671751341635517,-0.7018585031436423,-0.31917794515052783,-0.3521807754247583,0.8019803545712519,-0.3521889877656672
125,1,1,-4.404774547090016,1.4760798448733503,-0.31917794515052783,-0.3521807754247583,-0.3058643668331373,1.751945533936815
126,1,0,0.40768489901328303,-0.2585582603362992,2.4613574043394686,1.540894841944777,-0.16696647544031606,-0.3493902886903806
127,1,1,-0.4002462488726722,-1.083357670766283,-0.31917794515052783,-0.3521807754247583,0.0481266397424301,-0.3471914347503454
128,1,1,-0.2948639252353737,0.23264723663479556,-0.31917794515052783,-0.3521807754247583,0.5376190992545123,-0.35085234406501753
129,1,1,1.1453611644743726,0.5536328514724153,-0.31917794515052783,-0.3521807754247583,1.9064119322822983,-0.34607996210659725
130,1,1,0.8643416347749099,-0.22682554363195875,-0.31917794515052783,-0.3521807754247583,-0.3674407497706112,2.319792436716586
131,1,1,-0.1192267191732095,-0.7177170107494729,-0.31917794515052783,-0.3521807754247583,-0.486142888809984,-0.34486326359688435
132,1,1,-0.5407560137224036,-0.8485575492439152,-0.31917794515052783,-0.3521807754247583,-0.8784970326270847,4.7633900635894175
133,1,1,-0.856902984634299,-0.3167165892194643,-0.31917794515052783,-0.3521807754247583,-0.5532865117954349,-0.3448628455662714
134,1,1,0.4779397814381487,-0.0932058409333265,-0.31917794515052783,3.4339704593143128,0.49245693053935125,1.2335068797020328
135,1,1,1.0048513996246413,1.3485209183488271,-0.31917794515052783,-0.3521807754247583,0.274903749397313,1.2157018964802317
136,1,1,0.12666536931382036,-0.6665929505865179,-0.31917794515052783,-0.3521807754247583,-0.3859712537584769,2.5262486566569846
137,1,1,-0.224609042810508,-0.9708721772136387,-0.31917794515052783,-0.3521807754247583,-0.6014802414211179,-0.3465704237335623
138,1,1,1.3209983705365367,-0.32324841017394496,-0.31917794515052783,-0.3521807754247583,0.5901412437185066,1.1915028595913872
139,1,1,-0.224609042810508,0.3199632374229383,-0.31917794515052783,-0.3521807754247583,-0.21095839833995894,-0.3472273461101583
140,1,1,0.021283045676521842,-0.1442984981109233,-0.31917794515052783,-0.3521807754247583,-0.2956899982552485,-0.3391242765773581
141,1,1,0.5130672226505816,-0.5832965319242094,-0.31917794515052783,-0.3521807754247583,1.4200275260819029,-0.35058396672047565
142,1,0,-0.2948639252353737,0.3215176851981634,-0.31917794515052783,-0.3521807754247583,-0.743589055216847,-0.3486408708022352
143,1,1,0.19692025173868602,1.3704873066068048,-0.31917794515052783,-0.3521807754247583,-0.03203036289401799,-0.34001279304140425
144,1,1,-0.435373690085105,-0.1153135426254152,-0.31917794515052783,-0.3521807754247583,0.5604859310877072,-0.34727660073256633
145,1,0,-1.2433048379710603,0.4595652088322852,-0.31917794515052783,-0.3521807754247583,-0.28571257562978314,-0.3438751521150162
146,1,1,-0.15435416038564234,0.6189510610172225,-0.31917794515052783,-0.3521807754247583,2.0834390875981503,-0.34834915933604205
147,1,1,0.1617928105262532,2.536590063401086,-0.31917794515052783,-0.3521807754247583,1.7763326475984489,-0.3473915281848517
148,1,0,0.33743001658841737,1.7992165642079982,-0.31917794515052783,-0.3521807754247583,0.20325850464217696,-0.34849188274899884
149,1,1,-0.18948160159807517,-0.8217551012407935,2.4613574043394686,1.540894841944777,0.21959007190231253,-0.3489574275248326
150,1,0,-0.9974127494840304,-1.3165562400353885,8.022428103319461,5.327046076683848,-0.8111547052432061,-0.34612708579966206
151,1,1,-0.9974127494840304,1.0088191242377917,-0.31917794515052783,-0.3521807754247583,0.00364586885373572,-0.33894086086186026
152,1,1,0.40768489901328303,0.14669726570972946,-0.31917794515052783,-0.3521807754247583,-0.6409160307249592,-0.3476215236877941
153,1,1,0.2671751341635517,-1.1180422680942828,-0.31917794515052783,-0.3521807754247583,-0.6487437531107995,-0.34518165672898393
154,1,1,0.8994690759873427,-0.9755041175539556,-0.31917794515052783,-0.3521807754247583,1.9470883052418078,-0.3484945001850381
155,1,1,1.1453611644743726,-0.5920579648391139,-0.31917794515052783,-0.3521807754247583,0.24978083134126344,1.5143237780324101
156,1,0,0.1617928105262532,1.1406331552783344,-0.31917794515052783,-0.3521807754247583,0.31081561290957294,-0.346242253661998
157,1,1,1.039978840837074,0.5019749405583728,-0.31917794515052783,-0.3521807754247583,0.77086904864932,0.9980182566746134
158,1,1,1.039978840837074,-0.9002468631433157,-0.31917794515052783,-0.3521807754247583,-0.1353988527804021,-0.35074377328758227
159,1,0,0.6887044287127457,-0.7627959962309975,-0.31917794515052783,-0.3521807754247583,-0.28760290508385017,-0.3499240891864228
160,1,1,0.33743001658841737,0.0009874136482359984,-0.31917794515052783,-0.3521807754247583,0.9297411281991133,-0.3517011632498195
161,1,1,-0.15435416038564234,-1.1124054322225074,-0.31917794515052783,-0.3521807754247583,-0.5698572277120848,-0.34234299193541523
162,1,0,0.5833221050754472,1.3282973957782238,-0.31917794515052783,-0.3521807754247583,2.46328012965233,-0.3471041230558049
163,1,0,1.2156160468992383,-0.40756542586039113,-0.31917794515052783,-0.3521807754247583,-0.9250149632111622,-0.3476651134824448
164,1,1,-0.5056285725099707,0.6319518969554678,-0.31917794515052783,-0.3521807754247583,0.5061051091977135,-0.34394377032854784
165,1,0,-0.3299913664478065,0.5064184629865411,-0.31917794515052783,-0.3521807754247583,0.14728101378074798,-0.3499675064073022
166,1,1,-2.4376378391937767,0.5497702842733713,-0.31917794515052783,-0.3521807754247583,0.04937249873611059,1.5230652782888825
167,1,1,0.40768489901328303,1.093544378733893,-0.31917794515052783,-0.3521807754247583,-0.5548260312717471,-0.3473915281848517
168,1,1,0.30230257537598454,-0.5588964123009809,2.4613574043394686,1.540894841944777,0.6426959194335711,-0.3500434749231328
169,1,1,0.6184495462878801,-0.41047020200601353,-0.31917794515052783,-0.3521807754247583,0.39859372052641623,-0.34624217877361807
170,1,1,0.33743001658841737,0.04035105579458972,-0.31917794515052783,-0.3521807754247583,0.9111270980260676,-0.3427348398003602
171,1,1,1.0048513996246413,-0.3910945600400779,-0.31917794515052783,-0.3521807754247583,-0.08812391119169603,-0.34574970743791783
172,1,0,-0.18948160159807517,-0.16755240876858185,-0.31917794515052783,9.113197311422919,-0.24140413244945924,-0.34477937944637344
173,1,0,0.9697239584122084,-0.6101460844053682,-0.31917794515052783,-0.3521807754247583,1.6436183315779311,-0.3505634228044835
174,1,1,0.40768489901328303,-0.5975691887694571,-0.31917794515052783,-0.3521807754247583,-0.03205146424606284,-0.3496899316647358
175,1,1,1.285870929324104,1.012100736207711,-0.31917794515052783,-0.3521807754247583,0.029735052988863045,-0.3453019745177345
176,1,0,-2.4376378391937767,-0.46467175473406036,-0.31917794515052783,-0.3521807754247583,-0.14768423578583234,-0.34477946244373736
177,1,0,-0.5056285725099707,-0.574158263185008,-0.31917794515052783,-0.3521807754247583,-0.9869518275794116,-0.34150166682901867
178,1,1,-1.73508901494512,-0.5224689492856076,-0.31917794515052783,-0.3521807754247583,-0.41622707569956874,-0.34697863996366135
179,1,1,0.6535769875003129,0.3885002529669491,-0.31917794515052783,-0.3521807754247583,0.37355344943254476,1.2617586590716716
180,1,1,1.1804886056868054,-0.33851026105797205,-0.31917794515052783,-0.3521807754247583,-0.07715296657409304,-0.3397298329523738
181,1,1,0.12666536931382036,-0.9884578490141638,-0.31917794515052783,-0.3521807754247583,-0.5974709845324924,-0.3378032035218615
182,1,0,-0.25973648402294086,0.3192880732377397,5.2418927538294655,3.4339704593143128,0.7035249628194381,-0.3518920607950583
183,1,1,0.40768489901328303,0.7708158982088997,-0.31917794515052783,-0.3521807754247583,-0.5870609841900966,-0.3493766387243262
184,1,1,0.8643416347749099,-0.034403750850320866,-0.31917794515052783,-0.3521807754247583,0.5677316078462952,-0.3482124385583186
185,1,1,-0.224609042810508,1.4480369789485843,-0.31917794515052783,-0.3521807754247583,-0.5718882328464544,-0.34492884991474293
186,1,0,0.8994690759873427,-0.5434932479828425,-0.31917794515052783,-0.3521807754247583,-0.690024152272609,-0.3458273792832502
187,1,1,-0.6110108961472692,0.07962048898486955,-0.31917794515052783,-0.3521807754247583,-0.29622456584039814,-0.34067260164820073
188,1,1,-1.5594518088829556,-0.12743509497363428,-0.31917794515052783,-0.3521807754247583,0.5243859138530422,-0.3444239246615024
189,1,1,1.0048513996246413,-1.5143950477912957,-0.31917794515052783,-0.3521807754247583,-0.015457888531363926,-0.34359008168618177
190,1,1,-1.4189420440332243,-0.31384321605919985,-0.31917794515052783,-0.3521807754247583,-0.35546045714683694,-0.3421625176660844
191,1,1,0.4779397814381487,0.4389491489447052,-0.31917794515052783,-0.3521807754247583,-0.3275952425478887,-0.3482313037258288
192,1,0,0.7940867523500442,0.14682287765116153,-0.31917794515052783,-0.3521807754247583,0.14198897053236356,-0.35092131480227645
193,1,1,0.40768489901328303,-1.099357491806225,2.4613574043394686,1.540894841944777,-0.6522122878532615,-0.34538012099465426
194,1,1,0.5833221050754472,-1.03612758078773,-0.31917794515052783,-0.3521807754247583,-1.0011152309168825,-0.3502649577967795
195,1,1,-2.086363427069448,-1.1913996418907589,-0.31917794515052783,-0.3521807754247583,-0.5776445058398383,-0.35079949634510893
196,1,1,-0.8217755434218662,-0.4427524709541202,-0.31917794515052783,-0.3521807754247583,0.059449273560789634,-0.3501956328689318
197,1,0,0.3725574578008502,0.3613523721248884,-0.31917794515052783,-0.3521807754247583,2.5185164355231655,-0.3520290175510367
198,1,1,0.9345965171997755,-0.6059066813820274,-0.31917794515052783,-0.3521807754247583,-0.3274765474426331,-0.3452643329292266
199,1,1,0.8643416347749099,1.5127585317715881,-0.31917794515052783,-0.3521807754247583,-0.12455363705206986,-0.3470535062663653
200,1,1,1.075106282049507,-0.4043309183685087,-0.31917794515052783,-0.3521807754247583,0.5740883901499709,-0.3427944300934369
201,1,1,0.8994690759873427,-1.089591163359862,-0.31917794515052783,-0.3521807754247583,0.4855541507515002,-0.34859115344358477
202,1,0,0.9345965171997755,-0.08668972147152462,-0.31917794515052783,-0.3521807754247583,0.9171919782931157,-0.35001420713970627
203,1,1,0.09153792810138751,-1.2200862690153655,-0.31917794515052783,-0.3521807754247583,1.2903799398919824,-0.35106914667829103
204,1,1,-0.6110108961472692,-0.17144637895298404,-0.31917794515052783,-0.3521807754247583,-0.6750202117453297,-0.3411452713966022
205,1,1,0.19692025173868602,-0.7474085334055379,-0.31917794515052783,1.540894841944777,-0.9115786772962559,-0.3450932097782217
206,1,1,0.2671751341635517,0.3017809089006097,2.4613574043394686,1.540894841944777,0.08373429209603543,1.5305522305648651
207,1,1,-0.5758834549348364,-0.5720385616733376,2.4613574043394686,1.540894841944777,-0.4477946983594825,-0.34923474159477064
208,1,1,0.23204769295111885,-0.5202393373251839,-0.31917794515052783,-0.3521807754247583,-0.5893469639950147,-0.34039568508336615
209,1,0,0.9345965171997755,1.0045954227071299,-0.31917794515052783,-0.3521807754247583,-0.3586977562398015,-0.3449043524283245
210,1,1,1.285870929324104,-1.2630926574632566,-0.31917794515052783,-0.3521807754247583,-0.2975477964582451,2.554886510045178
211,1,1,1.075106282049507,-1.02336226723967,-0.31917794515052783,-0.3521807754247583,-1.0757076311743587,-0.3491729545931723
212,1,1,0.056410486888954676,-1.5540884212839094,-0.31917794515052783,-0.3521807754247583,-1.3045447603226732,-0.3439456675104372
213,1,1,-0.646138337359702,0.20493410205628965,-0.31917794515052783,-0.3521807754247583,-0.6580626377078477,-0.35098327650375993
214,1,1,-2.156618309494314,0.24184831134471313,-0.31917794515052783,-0.3521807754247583,0.005923935651636262,-0.34747032314266857
215,1,1,-0.013844395535910993,-0.01942452683451631,-0.31917794515052783,-0.3521807754247583,-0.9092636831322755,-0.34180962846178364
216,1,1,0.8994690759873427,-0.8037140861525762,-0.31917794515052783,-0.3521807754247583,-0.482137148813366,-0.34141508959631134
