,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_small_business,Purpose_vacation,Purpose_wedding
28,107668.0,1,747.0,1394790.0,4.0,29290.59,18.2,11.0,10.0,0.0,160474.0,529386.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,268906.0,1,738.0,909606.0,1.0,16145.63,18.0,14.0,11.0,0.0,589285.0,1201288.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,156398.0,1,716.0,1234962.0,10.0,26757.7,19.5,9.0,21.0,0.0,466108.0,958606.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,44198.0,0,717.0,839838.0,10.0,15047.24,17.5,40.0,7.0,1.0,127699.0,176858.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,141724.0,1,7150.0,847400.0,5.0,14405.61,13.8,66.0,8.0,0.0,80750.0,102520.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,161854.0,1,701.0,660079.0,2.0,7810.9,17.9,76.0,9.0,0.0,231401.0,380050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34,129844.0,1,727.0,1214746.0,8.0,19840.94,21.2,11.0,11.0,0.0,175427.0,448404.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,211156.0,0,717.0,1177848.0,5.0,14173.24,18.7,78.0,7.0,0.0,276754.0,494538.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,224202.0,1,699.0,619609.0,2.0,17504.13,7.6,36.0,14.0,0.0,107730.0,188452.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,260744.0,0,704.0,2683579.0,3.0,31308.39,37.3,40.0,14.0,1.0,109003.0,167376.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,99999999.0,1,712.0,1874920.0,7.0,10452.66,22.4,19.0,5.0,3.0,159239.0,312510.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,54736.0,1,707.0,1550362.0,10.0,29844.63,18.0,82.0,12.0,0.0,772806.0,963204.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,120736.0,1,725.0,1137606.0,1.0,6598.13,16.3,5.0,14.0,0.0,144704.0,504680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,99999999.0,1,721.0,661808.0,5.0,14725.19,13.7,77.0,18.0,0.0,323380.0,455510.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,539836.0,0,720.0,1995399.0,10.0,31261.08,24.5,33.0,9.0,0.0,300694.0,399278.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,213004.0,0,731.0,1316814.0,10.0,13870.38,22.1,51.0,14.0,0.0,160341.0,1355156.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,240548.0,0,695.0,1556974.0,6.0,33345.0,26.0,36.0,32.0,1.0,294614.0,1176274.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,781946.0,0,643.0,1736505.0,10.0,29810.05,30.1,2.0,8.0,0.0,64619.0,82676.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,99999999.0,1,745.0,728992.0,4.0,15430.47,21.5,36.0,11.0,1.0,69407.0,275220.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,126346.0,1,714.0,858458.0,8.0,9586.07,14.8,56.0,5.0,0.0,78546.0,117656.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,210892.0,1,746.0,739898.0,1.0,7645.6,10.5,28.0,10.0,0.0,74765.0,250206.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,443916.0,1,738.0,2396147.0,2.0,36541.18,15.7,78.0,16.0,0.0,539961.0,897006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,178310.0,1,716.0,1308929.0,5.0,20288.39,14.8,61.0,11.0,0.0,231344.0,401038.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,99999999.0,1,708.0,805391.0,5.0,18792.52,17.9,44.0,10.0,0.0,99180.0,219164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,99999999.0,0,737.0,1553744.0,4.0,27967.43,28.5,28.0,16.0,0.0,346617.0,707850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,72424.0,1,737.0,786695.0,8.0,7604.75,17.5,45.0,16.0,0.0,166136.0,307296.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,537922.0,1,742.0,2032506.0,8.0,27608.14,18.2,26.0,10.0,0.0,1172718.0,1398430.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,359700.0,1,713.0,1941610.0,10.0,26697.09,22.2,72.0,9.0,0.0,539030.0,762058.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,620796.0,0,713.0,2393525.0,2.0,21142.82,18.3,49.0,10.0,0.0,132544.0,534732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,257642.0,1,741.0,3152157.0,2.0,11163.83,20.6,28.0,15.0,0.0,284278.0,901802.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,87208.0,1,707.0,1977254.0,10.0,45311.77,22.6,41.0,13.0,0.0,316160.0,416460.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59,44330.0,1,675.0,765700.0,10.0,10336.95,21.7,10.0,4.0,0.0,38722.0,53196.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60,123156.0,1,731.0,1063715.0,1.0,7694.05,13.6,33.0,6.0,0.0,114.0,67188.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61,782254.0,0,634.0,3223445.0,10.0,24740.09,15.1,65.0,10.0,1.0,44327.0,255310.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,21670.0,1,713.0,805068.0,10.0,7782.4,17.4,36.0,21.0,0.0,87799.0,612370.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,125422.0,1,735.0,928511.0,7.0,14546.59,15.9,55.0,17.0,0.0,73549.0,197120.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,431640.0,1,722.0,2329875.0,4.0,21551.32,22.6,55.0,12.0,0.0,238621.0,325820.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,75064.0,1,697.0,375858.0,3.0,9333.94,11.7,37.0,2.0,0.0,19950.0,54384.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,298298.0,0,701.0,1217843.0,10.0,11467.83,13.4,17.0,7.0,0.0,75316.0,192940.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,108064.0,1,731.0,597303.0,3.0,5475.23,12.8,20.0,15.0,1.0,32110.0,97328.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,216722.0,1,710.0,580222.0,1.0,14070.45,19.1,15.0,11.0,0.0,56544.0,382888.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,354882.0,1,732.0,948214.0,6.0,18727.35,8.5,51.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,140976.0,1,707.0,1311114.0,4.0,12674.14,8.4,14.0,12.0,0.0,150936.0,232078.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,110924.0,1,701.0,728061.0,10.0,4538.34,28.9,42.0,9.0,1.0,97071.0,226138.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,270160.0,1,709.0,1555416.0,2.0,12598.9,21.2,12.0,5.0,0.0,239229.0,352418.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,340186.0,0,652.0,1700424.0,10.0,20688.53,31.5,33.0,9.0,0.0,193971.0,271260.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,99999999.0,1,746.0,846944.0,10.0,15456.88,41.4,48.0,19.0,0.0,203471.0,1095842.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,328262.0,1,749.0,2097828.0,3.0,23076.07,23.0,64.0,9.0,1.0,323912.0,713042.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,523248.0,1,663.0,1788983.0,1.0,13536.55,15.5,49.0,17.0,0.0,165528.0,426888.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,99999999.0,0,720.0,1704452.0,7.0,20169.26,22.6,73.0,9.0,0.0,635265.0,793496.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,220682.0,1,712.0,2858835.0,6.0,22799.24,12.5,20.0,9.0,0.0,339815.0,496826.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79,458964.0,0,704.0,1581731.0,10.0,28339.26,23.7,35.0,13.0,0.0,2203791.0,5406258.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80,351538.0,1,698.0,1214423.0,1.0,27931.71,20.2,27.0,15.0,0.0,472283.0,654896.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,156486.0,1,719.0,637089.0,5.0,6795.73,17.0,66.0,11.0,0.0,285950.0,453574.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,99999999.0,1,750.0,1401782.0,10.0,16821.27,18.0,57.0,12.0,0.0,255816.0,881562.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,219670.0,1,744.0,1271100.0,1.0,15570.88,31.8,50.0,7.0,1.0,166459.0,338140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,336006.0,1,721.0,1166942.0,10.0,24603.1,17.2,33.0,8.0,0.0,145293.0,199320.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,769010.0,1,729.0,2808352.0,1.0,22981.64,33.8,50.0,11.0,0.0,372077.0,474474.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,433268.0,0,668.0,2982183.0,10.0,45726.92,34.1,20.0,21.0,0.0,579500.0,1235740.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,179058.0,1,717.0,1799680.0,2.0,14502.32,23.3,14.0,6.0,0.0,234099.0,512380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,222618.0,1,729.0,1441967.0,10.0,3652.94,25.9,29.0,5.0,1.0,79914.0,106854.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,483670.0,0,7030.0,949335.0,7.0,10363.55,15.8,22.0,11.0,1.0,14592.0,238106.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,445852.0,1,745.0,1867510.0,1.0,35949.52,10.1,40.0,13.0,0.0,205770.0,505868.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,129008.0,1,746.0,523697.0,7.0,12481.29,9.0,26.0,20.0,0.0,89281.0,494670.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,174658.0,1,7450.0,754224.0,10.0,14204.4,28.0,67.0,11.0,0.0,170088.0,360074.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,89892.0,1,741.0,2524416.0,1.0,10665.84,20.0,71.0,9.0,0.0,229805.0,474298.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,256036.0,0,694.0,1795443.0,10.0,24537.55,10.9,33.0,12.0,0.0,201761.0,295350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,454630.0,0,656.0,2020935.0,10.0,25093.3,28.7,30.0,11.0,0.0,285342.0,358732.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
